mgtNo|^ivstgGb|^ivstgSpotNm|^adres|^coVal|^ivstgEndde|^pm10Val|^pbVal|^no2Val|^o3Val|^so2Val|^ivstgBgnde|^ivstgOdr|^envrnGrad|^umenoNo224hr|^umenoCo1hr|^umenoNo21hr|^umenoSo21hr|^umenoSo2Year|^umenoPm10Year|^umenoCo8hr|^umenoPm1024hr|^umenoSo224hr|^umenoNo2Year|^gmenoNo21hr|^gmenoPm10Year|^gmenoNo224hr|^gmenoNo2Year
DG2006E012|^IV01|^A-2|^경상북도 영주시 순흥면 사무소 앞 공터|^1.1|^20051012|^49.2|^|^0.01|^0.013|^0.008|^20051010|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E012|^IV01|^A-2|^경상북도 영주시 순흥면 사무소 앞 공터|^0.9|^20051209|^47.6|^|^0.012|^0.011|^0.009|^20051207|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E012|^IV01|^A-2|^경상북도 영주시 순흥면 사무소 앞 공터|^1.3|^20060228|^45.9|^|^0.01|^0.013|^0.011|^20060223|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E012|^IV01|^A-3|^경상북도 영주시 순흥면 순흥향교 입구|^1.1|^20050824|^46.8|^|^0.015|^0.015|^0.009|^20050822|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E012|^IV01|^A-3|^경상북도 영주시 순흥면 순흥향교 입구|^1.3|^20051012|^45.7|^|^0.011|^0.012|^0.009|^20051010|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E012|^IV01|^A-3|^경상북도 영주시 순흥면 순흥향교 입구|^1.2|^20051209|^45.2|^|^0.009|^0.013|^0.011|^20051207|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E012|^IV01|^A-3|^경상북도 영주시 순흥면 순흥향교 입구|^1.1|^20060228|^43.3|^|^0.011|^0.011|^0.009|^20060223|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E012|^IV01|^A-4|^경상북도 영주시 단산면 단곡리 아호마을 아목적광장|^1|^20050824|^50.4|^|^0.019|^0.013|^0.011|^20050822|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E012|^IV01|^A-4|^경상북도 영주시 단산면 단곡리 아호마을 아목적광장|^0.8|^20051012|^47.3|^|^0.015|^0.011|^0.009|^20051010|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E012|^IV01|^A-4|^경상북도 영주시 단산면 단곡리 아호마을 아목적광장|^0.9|^20051209|^43.9|^|^0.014|^0.009|^0.009|^20051207|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E012|^IV01|^A-4|^경상북도 영주시 단산면 단곡리 아호마을 아목적광장|^0.8|^20060228|^44|^|^0.015|^0.01|^0.012|^20060223|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E012|^IV02|^AP-1|^기숙사건물|^|^|^|^|^|^|^|^|^0차|^|^0.0157|^|^|^|^|^|^|^46.6|^|^|^0.0557|^47.8|^0.0182|^0.0155|^
DG2006E012|^IV02|^AP-2|^일반가옥|^|^|^|^|^|^|^|^|^0차|^|^0.0155|^|^|^|^|^|^|^46.5|^|^|^0.0319|^47.7|^0.0162|^0.0155|^
DG2006E012|^IV02|^AP-3|^일반가옥|^|^|^|^|^|^|^|^|^0차|^|^0.0153|^|^|^|^|^|^|^46.5|^|^|^0.0428|^48.4|^0.0184|^0.0157|^
DG2006E012|^IV02|^AP-4|^일반가옥|^|^|^|^|^|^|^|^|^0차|^|^0.0154|^|^|^|^|^|^|^47|^|^|^0.0317|^48|^0.0167|^0.0155|^
DG2006E012|^IV02|^AP-5|^면사무소건물|^|^|^|^|^|^|^|^|^0차|^|^0.0112|^|^|^|^|^|^|^48.3|^|^|^0.0325|^49.4|^0.013|^0.0115|^
DG2006E012|^IV02|^AP-6|^일반가옥|^|^|^|^|^|^|^|^|^0차|^|^0.0123|^|^|^|^|^|^|^45.5|^|^|^0.0328|^45.9|^0.013|^0.0122|^
DG2006E012|^IV02|^AP-7|^일반가옥|^|^|^|^|^|^|^|^|^0차|^|^0.0163|^|^|^|^|^|^|^46.6|^|^|^0.0424|^48.1|^0.0196|^0.0166|^
DG2006E012|^IV02|^AP-8|^주유소|^|^|^|^|^|^|^|^|^0차|^|^0.0163|^|^|^|^|^|^|^46.5|^|^|^0.031|^46.6|^0.0165|^0.0161|^
DG2007B001|^IV01|^A-1|^경북 포항시 북구 흥해읍 칠포2리 마을회관 내|^0.4|^20060210|^26.8|^-777777|^0.014|^0.024|^0.01|^20060201|^1차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-1|^경북 포항시 북구 흥해읍 칠포2리 마을회관 내|^0.3|^20060426|^46.7|^-777777|^0.01|^0.021|^0.008|^20060424|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-1|^경북 포항시 북구 흥해읍 칠포2리 마을회관 내|^0.6|^20060929|^42.4|^-777777|^0.017|^0.026|^0.011|^20060927|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-1|^경북 포항시 북구 흥해읍 칠포2리 마을회관 내|^-888888|^20070803|^-888888|^-888888|^-888888|^-888888|^-888888|^20070731|^4차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-2|^경북 포항시 북구 흥해읍 곡강리 427번지 앞|^0.4|^20060210|^32.9|^-777777|^0.011|^0.025|^0.012|^20060201|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-2|^경북 포항시 북구 흥해읍 곡강리 427번지 앞|^0.6|^20060426|^67.2|^-777777|^0.013|^0.026|^0.014|^20060424|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-2|^경북 포항시 북구 흥해읍 곡강리 427번지 앞|^0.5|^20060929|^48.8|^-777777|^0.014|^0.026|^0.012|^20060927|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-2|^경북 포항시 북구 흥해읍 곡강리 427번지 앞|^-888888|^20070803|^30.6|^-888888|^0.02|^-888888|^-888888|^20070731|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-3|^경북 포항시 북구 흥해읍 남송리 한동대학교 내|^0.5|^20060210|^22.6|^-777777|^0.01|^0.016|^0.009|^20060201|^1차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-3|^경북 포항시 북구 흥해읍 남송리 한동대학교 내|^0.2|^20060426|^32.3|^-777777|^0.012|^0.023|^0.011|^20060424|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-3|^경북 포항시 북구 흥해읍 남송리 한동대학교 내|^0.4|^20060929|^40.6|^-777777|^0.014|^0.019|^0.01|^20060927|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-3|^경북 포항시 북구 흥해읍 남송리 한동대학교 내|^-888888|^20070803|^27.5|^-888888|^0.012|^-888888|^-888888|^20070731|^4차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-4|^경북 포항시 북구 흥해? 용한리 850번지 앞|^0.5|^20060210|^46.1|^-777777|^0.016|^0.029|^0.013|^20060201|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-4|^경북 포항시 북구 흥해? 용한리 850번지 앞|^0.6|^20060426|^62.9|^-777777|^0.017|^0.027|^0.014|^20060424|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-4|^경북 포항시 북구 흥해? 용한리 850번지 앞|^0.7|^20060929|^60.6|^-777777|^0.02|^0.029|^0.013|^20060927|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-4|^경북 포항시 북구 흥해? 용한리 850번지 앞|^-888888|^20070803|^43.7|^-888888|^0.023|^-888888|^-888888|^20070731|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-5|^경북 포항시 북구 흥해읍 우목리 죽천조교 내|^0.3|^20060210|^33|^-777777|^0.012|^0.021|^0.01|^20060201|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-5|^경북 포항시 북구 흥해읍 우목리 죽천조교 내|^0.3|^20060426|^30.1|^-777777|^0.01|^0.018|^0.007|^20060424|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-5|^경북 포항시 북구 흥해읍 우목리 죽천조교 내|^0.3|^20060929|^34.5|^-777777|^0.011|^0.02|^0.007|^20060927|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-5|^경북 포항시 북구 흥해읍 우목리 죽천조교 내|^-888888|^20070803|^-888888|^-888888|^-888888|^-888888|^-888888|^20070731|^4차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-6|^경북 포항시 북구 흥해읍 죽천동 포항1대학 내|^0.3|^20060210|^25.2|^-777777|^0.01|^0.019|^0.006|^20060201|^1차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-6|^경북 포항시 북구 흥해읍 죽천동 포항1대학 내|^0.4|^20060426|^37.7|^-777777|^0.012|^0.024|^0.011|^20060424|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-6|^경북 포항시 북구 흥해읍 죽천동 포항1대학 내|^0.4|^20060929|^39.4|^-777777|^0.014|^0.022|^0.01|^20060927|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-6|^경북 포항시 북구 흥해읍 죽천동 포항1대학 내|^-888888|^20070803|^-888888|^-888888|^-888888|^-888888|^-888888|^20070731|^4차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV01|^A-7|^경북 포항시 북구 흥해읍 용한리 새마을회관 앞|^-888888|^20070803|^35.2|^-888888|^0.015|^-888888|^-888888|^20070731|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B001|^IV02|^곡강2리마을|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^28.3994|^|^|^|^0.0204|^0.0825|^29.2347|^0.0341|^0.0136|^
DG2007B001|^IV02|^곡강3리마을|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^30.6722|^|^|^|^0.0206|^0.0568|^30.6411|^0.0304|^0.02|^
DG2007B001|^IV02|^봉림불마을|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^30.9565|^|^|^|^0.0241|^0.1099|^31.7695|^0.0388|^0.0211|^
DG2007B001|^IV02|^용한마을|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^36.7544|^|^|^|^0.0274|^0.0764|^35.3502|^0.0353|^0.0151|^
DG2007B002|^IV01|^A-1|^대구광역시 달성군 유가면 상리 세림제지(주) 뒤|^0.5|^20060901|^36.3|^-999999|^0.018|^0.021|^0.004|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-1|^대구광역시 달성군 유가면 상리 세림제지(주) 뒤|^0.5|^20061119|^37.7|^-999999|^0.022|^0.012|^0.005|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-1|^대구광역시 달성군 유가면 상리 세림제지(주) 뒤|^0.5|^20070211|^42.8|^-999999|^0.022|^0.01|^0.004|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-1|^대구광역시 달성군 유가면 상리 세림제지(주) 뒤|^0.4|^20070602|^36.2|^-999999|^0.02|^0.027|^0.004|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-10|^대구광역시 달성군 유가면 유곡1리 새마을회관|^0.3|^20060901|^33.4|^-999999|^0.016|^0.017|^0.003|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-10|^대구광역시 달성군 유가면 유곡1리 새마을회관|^0.4|^20061119|^36|^-999999|^0.018|^0.012|^0.004|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-10|^대구광역시 달성군 유가면 유곡1리 새마을회관|^0.3|^20070211|^39.1|^-999999|^0.02|^0.01|^0.003|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-10|^대구광역시 달성군 유가면 유곡1리 새마을회관|^0.4|^20070602|^37.2|^-999999|^0.017|^0.029|^0.003|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-11|^대구광역시 달성군 유가면 용리 용리노인정|^0.3|^20060901|^29.4|^-999999|^0.014|^0.016|^0.002|^20060826|^2|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-11|^대구광역시 달성군 유가면 용리 용리노인정|^0.4|^20061119|^32.1|^-999999|^0.016|^0.009|^0.003|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-11|^대구광역시 달성군 유가면 용리 용리노인정|^0.3|^20070211|^38.3|^-999999|^0.016|^0.01|^0.003|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-11|^대구광역시 달성군 유가면 용리 용리노인정|^0.3|^20070602|^33.8|^-999999|^0.015|^0.026|^0.002|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-12|^대구광역시 달성군 유가면 용봉4리 구계동 마을회관|^0.3|^20060901|^31.1|^-999999|^0.015|^0.018|^0.002|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-12|^대구광역시 달성군 유가면 용봉4리 구계동 마을회관|^0.5|^20061119|^33.1|^-999999|^0.018|^0.01|^0.003|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-12|^대구광역시 달성군 유가면 용봉4리 구계동 마을회관|^0.4|^20070211|^38.6|^-999999|^0.018|^0.01|^0.004|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-12|^대구광역시 달성군 유가면 용봉4리 구계동 마을회관|^0.4|^20070602|^33|^-999999|^0.015|^0.028|^0.003|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-13|^대구광역시 달성군 유가면 음리회관|^0.3|^20060901|^28|^-999999|^0.015|^0.017|^0.002|^20060826|^2|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-13|^대구광역시 달성군 유가면 음리회관|^0.4|^20061119|^31.3|^-999999|^0.017|^0.008|^0.003|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-13|^대구광역시 달성군 유가면 음리회관|^0.3|^20070211|^35.4|^-999999|^0.016|^0.01|^0.003|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-13|^대구광역시 달성군 유가면 음리회관|^0.3|^20070602|^30.7|^-999999|^0.015|^0.026|^0.003|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-14|^대구광역시 달성군 유가면 금2리 마을회관|^0.5|^20060901|^41.1|^-999999|^0.021|^0.023|^0.004|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-14|^대구광역시 달성군 유가면 금2리 마을회관|^0.6|^20061119|^42.6|^-999999|^0.024|^0.014|^0.004|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-14|^대구광역시 달성군 유가면 금2리 마을회관|^0.4|^20070211|^46.9|^-999999|^0.024|^0.013|^0.005|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-14|^대구광역시 달성군 유가면 금2리 마을회관|^0.3|^20070602|^43|^-999999|^0.021|^0.031|^0.004|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-15|^대구광역시 달성군 유가면 쌍계2리 마을회관|^0.3|^20060901|^30|^-999999|^0.014|^0.018|^0.002|^20060826|^2|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-15|^대구광역시 달성군 유가면 쌍계2리 마을회관|^0.4|^20061119|^31.7|^-999999|^0.016|^0.009|^0.003|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-15|^대구광역시 달성군 유가면 쌍계2리 마을회관|^0.3|^20070211|^38.3|^-999999|^0.016|^0.01|^0.003|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-15|^대구광역시 달성군 유가면 쌍계2리 마을회관|^0.3|^20070602|^33.4|^-999999|^0.014|^0.03|^0.002|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-2|^대구광역시 달성군 현풍면 상리 현풍초등학교|^0.4|^20060901|^34.5|^-999999|^0.017|^0.02|^0.003|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-2|^대구광역시 달성군 현풍면 상리 현풍초등학교|^0.5|^20061119|^36.3|^-999999|^0.019|^0.011|^0.003|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-2|^대구광역시 달성군 현풍면 상리 현풍초등학교|^0.4|^20070211|^40.1|^-999999|^0.024|^0.011|^0.004|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-2|^대구광역시 달성군 현풍면 상리 현풍초등학교|^0.4|^20070602|^38.6|^-999999|^0.018|^0.029|^0.003|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-3|^대구광역시 달성군 성하리 현풍고등학교|^0.5|^20060901|^38.2|^-999999|^0.022|^0.023|^0.003|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-3|^대구광역시 달성군 성하리 현풍고등학교|^0.6|^20061119|^40.8|^-999999|^0.024|^0.014|^0.004|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-3|^대구광역시 달성군 성하리 현풍고등학교|^0.4|^20070211|^42.3|^-999999|^0.024|^0.012|^0.003|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-3|^대구광역시 달성군 성하리 현풍고등학교|^0.4|^20070602|^39.6|^-999999|^0.022|^0.03|^0.003|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-4|^대구광역시 달성군 현풍면 원교리 현풍주공아파트|^0.5|^20060901|^35.6|^-999999|^0.021|^0.021|^0.003|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-4|^대구광역시 달성군 현풍면 원교리 현풍주공아파트|^0.5|^20061119|^38.8|^-999999|^0.023|^0.013|^0.004|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-4|^대구광역시 달성군 현풍면 원교리 현풍주공아파트|^0.5|^20070211|^42.5|^-999999|^0.022|^0.011|^0.004|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-4|^대구광역시 달성군 현풍면 원교리 현풍주공아파트|^0.4|^20070602|^40.5|^-999999|^0.021|^0.03|^0.003|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-5|^대구광역시 달성군 현풍면 중리 포산고등학교|^0.5|^20060901|^34.1|^-999999|^0.021|^0.021|^0.003|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-5|^대구광역시 달성군 현풍면 중리 포산고등학교|^0.6|^20061119|^37.9|^-999999|^0.024|^0.014|^0.004|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-5|^대구광역시 달성군 현풍면 중리 포산고등학교|^0.4|^20070211|^41|^-999999|^0.024|^0.011|^0.004|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-5|^대구광역시 달성군 현풍면 중리 포산고등학교|^0.4|^20070602|^37.6|^-999999|^0.022|^0.031|^0.003|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-6|^대구광역시 달성군 현풍면 중리 사업지구 내|^0.5|^20060901|^32|^-999999|^0.018|^0.02|^0.003|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-6|^대구광역시 달성군 현풍면 중리 사업지구 내|^0.5|^20061119|^35.9|^-999999|^0.021|^0.012|^0.005|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-6|^대구광역시 달성군 현풍면 중리 사업지구 내|^0.3|^20070211|^42.7|^-999999|^0.022|^0.01|^0.004|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-6|^대구광역시 달성군 현풍면 중리 사업지구 내|^0.4|^20070602|^38.2|^-999999|^0.019|^0.029|^0.003|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-7|^대구광역시 달성군 유가면 금리 1081-7|^0.5|^20060901|^39.9|^-999999|^0.024|^0.025|^0.004|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-7|^대구광역시 달성군 유가면 금리 1081-7|^0.6|^20061119|^43.3|^-999999|^0.025|^0.016|^0.005|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-7|^대구광역시 달성군 유가면 금리 1081-7|^0.5|^20070211|^51.1|^-999999|^0.025|^0.014|^0.005|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-7|^대구광역시 달성군 유가면 금리 1081-7|^0.5|^20070602|^45.1|^-999999|^0.024|^0.033|^0.004|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-8|^대구광역시 달성군 구지리 가천면 373번지|^0.4|^20060901|^36.5|^-999999|^0.019|^0.02|^0.003|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-8|^대구광역시 달성군 구지리 가천면 373번지|^0.5|^20061119|^38|^-999999|^0.021|^0.013|^0.004|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-8|^대구광역시 달성군 구지리 가천면 373번지|^0.4|^20070211|^42.4|^-999999|^0.024|^0.01|^0.005|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-8|^대구광역시 달성군 구지리 가천면 373번지|^0.4|^20070602|^36.8|^-999999|^0.022|^0.031|^0.004|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-9|^대구광역시 달성군 유가면 유곡2리 새마을회관|^0.4|^20060901|^34.8|^-999999|^0.018|^0.018|^0.003|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-9|^대구광역시 달성군 유가면 유곡2리 새마을회관|^0.4|^20061119|^35.6|^-999999|^0.019|^0.012|^0.004|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-9|^대구광역시 달성군 유가면 유곡2리 새마을회관|^0.4|^20070211|^45.5|^-999999|^0.023|^0.01|^0.005|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV01|^A-9|^대구광역시 달성군 유가면 유곡2리 새마을회관|^0.3|^20070602|^36.3|^-999999|^0.021|^0.029|^0.004|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV02|^공동1,2|^|^|^|^|^|^|^|^|^|^0|^|^0.0301|^1.5331|^0.0881|^0.023|^0.0071|^38.44|^0.5104|^40.69|^0.0081|^0.0245|^|^|^|^|^
DG2007B002|^IV02|^공동13|^|^|^|^|^|^|^|^|^|^0|^|^0.026|^1.2889|^0.0735|^0.0267|^0.0072|^34.33|^0.5122|^40.87|^0.0092|^0.022|^|^|^|^|^
DG2007B002|^IV02|^공동14,15,18,19|^|^|^|^|^|^|^|^|^|^0|^|^0.0264|^1.2888|^0.0744|^0.0267|^0.0072|^34.34|^0.5124|^40.87|^0.0092|^0.0224|^|^|^|^|^
DG2007B002|^IV02|^공동16,17|^|^|^|^|^|^|^|^|^|^0|^|^0.0252|^1.2744|^0.0682|^0.0206|^0.0054|^34.25|^0.5081|^40.48|^0.0074|^0.0211|^|^|^|^|^
DG2007B002|^IV02|^공동17,19|^|^|^|^|^|^|^|^|^|^0|^|^0.0249|^1.272|^0.0676|^0.0196|^0.0051|^34.15|^0.5074|^40.38|^0.0071|^0.0208|^|^|^|^|^
DG2007B002|^IV02|^공동3,1|^|^|^|^|^|^|^|^|^|^0|^|^0.0287|^1.5203|^0.0818|^0.0177|^0.0055|^38.34|^0.6065|^45.49|^0.0065|^0.0231|^|^|^|^|^
DG2007B002|^IV02|^공동4,2|^|^|^|^|^|^|^|^|^|^0|^|^0.0295|^1.5272|^0.0852|^0.0205|^0.0064|^38.44|^0.6086|^45.69|^0.0074|^0.0239|^|^|^|^|^
DG2007B002|^IV02|^공동6,7|^|^|^|^|^|^|^|^|^|^0|^|^0.0291|^1.5223|^0.0782|^0.0196|^0.0061|^38.35|^0.6076|^45.59|^0.0071|^0.0238|^|^|^|^|^
